model_name,Composite Score,allocine (accuracy),daccord (accuracy),fquad exact_match,fquad f1,fracas (accuracy),french_boolq (accuracy),gqnli (accuracy),lingnli (accuracy),mms (accuracy),mnli-nineeleven-fr-mt (accuracy),multiblimp (accuracy),paws_x (accuracy),piaf exact_match,piaf f1,qfrblimp (accuracy),qfrcola (accuracy),qfrcore (accuracy),qfrcort (accuracy),rte3-french (accuracy),sickfr (accuracy),sts22 (accuracy),wino_x_lm (accuracy),wino_x_mt (accuracy),wsd (exact_match),xnli (accuracy)
\texttt{Apertus-8B-2509},32.475967527881586,48.825,49.61315280464217,25.0,6.374327961572518,14.029850746268657,46.06741573033708,26.666666666666668,31.698344573881055,20.968507675265077,31.7,40.25974025974026,49.55,26.041666666666668,5.732422891754079,50.2835538752363,42.30055658627087,9.75609756097561,14.035087719298245,38.125,49.85731757032206,19.444444444444446,49.98209810239886,49.6987951807229,,33.41317365269461
\texttt{Apertus-8B-it-2509},33.19759944928624,51.59,50.19342359767892,50.0,18.192896225301435,11.940298507462686,49.43820224719101,30.0,32.96546086245657,38.75771482829561,33.650000000000006,49.35064935064935,54.900000000000006,0.0,14.324910092704783,51.79584120982986,31.606148953087725,13.403842003021799,18.128654970760234,10.125,31.308601712189155,22.22222222222222,50.66237021124239,49.531459170013385,,32.65469061876248
\texttt{Aya-23-8b},30.70719414836572,46.195,49.90328820116054,25.0,21.047631419847914,9.850746268656716,48.87640449438202,30.0,32.02534232577151,39.48409558474442,32.7,45.45454545454546,48.55,1.0416666666666667,17.52852718968288,50.4725897920605,62.66896368937185,9.993524714008203,12.865497076023392,9.875,15.368935996738687,26.38888888888889,49.122807017543856,49.9330655957162,0.0,33.33333333333333
\texttt{Aya-expanse-8b},37.8685172556407,48.58,49.80657640232109,27.75,64.38452304670243,29.253731343283583,46.06741573033708,30.0,32.5567136725935,20.534894761829403,32.05,45.45454545454546,48.1,20.052083333333332,54.52319664977015,52.93005671077504,67.91677710045056,9.367580401467732,7.602339181286549,39.75,56.86913982878108,29.166666666666668,49.19441460794845,50.63587684069611,0.8330663248958666,33.33333333333333
\texttt{C4ai-Aya-expanse-32b},60.328150419533046,95.165,92.64990328820116,15.25,44.57162176953132,58.507462686567166,77.52808988764045,66.66666666666666,66.64622930717351,74.2206045260326,67.45,93.5064935064935,70.0,7.8125,32.5822028113786,86.38941398865785,67.81076066790352,53.874379451759125,74.85380116959064,63.125,43.11047696697921,40.27777777777778,73.1829573934837,45.38152610441767,26.882409484139696,70.75848303393214
\texttt{C4ai-Aya-expanse-8b},50.02263233758192,94.84,86.84719535783366,21.25,48.66907200756181,36.11940298507463,80.89887640449437,56.666666666666664,56.18230124667893,74.48013926254154,63.6,2.5974025974025974,77.14999999999999,14.0625,35.52702671977503,4.536862003780719,70.14312218393852,34.081588603496655,54.385964912280706,56.125,57.92906644924582,16.666666666666664,57.10705334765485,49.899598393574294,38.38513297020186,62.415169660678636
\texttt{Chocolatine-14B-it-DPO-v$1.3$} ($\Upsilon$),33.94849982383463,53.055,60.83172147001934,50.0,4.411764705882353,28.059701492537314,50.0,36.666666666666664,33.57858164725118,33.9531571451179,33.4,59.74025974025974,54.900000000000006,0.0,0.0,64.27221172022685,30.930294195600318,9.605007554500324,10.526315789473683,28.749999999999996,31.716265796983283,29.166666666666668,57.715717866093804,49.9665327978581,2.9157321371355334,34.550898203592816
\texttt{Chocolatine-2-14B-it-v$2.0.3$} ($\Upsilon$),45.04893278741636,80.72500000000001,54.83558994197292,21.5,55.56949772403426,47.462686567164184,44.38202247191011,36.666666666666664,36.35806253832005,52.4734926412407,36.35,94.8051948051948,46.1,17.1875,46.52242590512611,86.01134215500946,72.51523986217863,11.331750485646449,12.280701754385964,45.125,23.92988177741541,30.555555555555557,64.62585034013605,53.07898259705489,17.846843960269148,37.98403193612774
\texttt{Claude-haiku-4-5-20251001},62.0902375128699,96.32,96.42166344294004,0.0,0.0,64.17910447761194,93.82022471910112,60.0,66.80972818311875,75.46763728438044,68.25,98.7012987012987,76.25,0.0,0.0,89.22495274102079,81.3543599257885,87.28685516943665,92.98245614035088,80.375,69.95515695067265,45.83333333333333,81.34622269960616,57.59705488621151,0.32041012495994875,69.76047904191617
\texttt{Claude-opus-4-1-20250805} ($\Gamma$),66.60110018890876,97.055,95.74468085106383,0.0,2.7777777777777777,63.28358208955224,96.62921348314609,66.66666666666666,71.93950541590026,76.06108561481247,72.95,98.7012987012987,79.0,0.0,10.416666666666668,89.98109640831758,82.53379273787436,95.38096265918412,99.41520467836256,83.375,76.86506318793315,50.0,92.76763336913712,85.04016064257029,0.0,78.44311377245509
\texttt{Claude-opus-4-20250514} ($\Gamma$),67.13467015504642,96.925,95.06769825918762,0.0,0.0,61.791044776119406,94.9438202247191,60.0,69.54833435520132,75.64646304795063,70.3,98.7012987012987,79.05,26.041666666666668,29.10539215686275,88.65784499054821,82.3085078187119,93.45996114828404,97.66081871345028,82.875,75.64207093355076,51.388888888888886,91.33548156104548,82.1285140562249,0.16020506247997437,75.62874251497006
\texttt{Claude-sonnet-4-20250514} ($\Gamma$),65.75681747711843,96.72500000000001,96.61508704061896,0.0,2.7777777777777777,58.2089552238806,96.62921348314609,63.33333333333333,72.69568771714694,75.2872289919291,72.7,97.40259740259741,75.25,0.0,10.416666666666668,88.84688090737241,82.62655711635304,91.75480250377726,97.66081871345028,86.75,78.88300040766408,58.333333333333336,92.23057644110277,73.59437751004016,1.505927587311759,73.69261477045909
\texttt{Claude-sonnet-4-5-20250929} ($\Gamma$),66.39853380137475,97.00999999999999,95.93810444874275,0.0,2.7777777777777777,64.77611940298507,95.50561797752808,70.0,71.32638463110567,75.74932742522552,75.64999999999999,98.7012987012987,79.45,0.0,0.0,88.09073724007561,83.34216803604558,93.39520828836608,97.66081871345028,85.25,78.98491642886262,58.333333333333336,93.69853204439671,74.16331994645248,0.0,80.15968063872255
\texttt{Command-a-03-2025},63.449669045594845,95.94500000000001,96.13152804642168,1.75,3.4140615853393586,60.0,97.19101123595506,63.33333333333333,67.0958512160229,74.96755815793638,68.25,98.7012987012987,80.0,1.8229166666666667,3.3765134343210974,90.35916824196596,81.31460376358336,82.53831210878481,92.39766081871345,80.25,83.0411740725642,50.0,79.484425349087,55.68942436412316,10.445370073694328,68.74251497005987
